DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,Mean_Actual,Mean_Predicted,Prediction_Error,Prediction_Error_Pct
106010346,667615,700614.75,413920,470990.06,540767.5,585802.4,45034.875,8.327955174820973
106010373,1133998,1140834.4,271021,288520.53,702509.5,714677.44,12167.9375,1.7320673243564677
106010382,643476,655316.9,268653,313074.78,456064.5,484195.8,28131.3125,6.168274991804887
106010407,114326,114350.44,37128,36764.31,75727.0,75557.375,169.625,0.22399540454527445
106010425,384657,384799.88,34909,32255.305,209783.0,208527.6,1255.40625,0.598430878574527
106010434,697963,705193.2,199498,219041.27,448730.5,462117.22,13386.71875,2.983242447304117
106010443,1090689,1097388.1,180464,192134.75,635576.5,644761.44,9184.9375,1.445134850014121
106010452,42171,42516.336,10976,11246.958,26573.5,26881.646,308.146484375,1.1596006712514346
106010461,917766,933213.5,313892,330428.62,615829.0,631821.06,15992.0625,2.5968349168356797
106010479,235818,233746.92,51095,50769.008,143456.5,142257.97,1198.53125,0.8354666745668548
106010504,159932,164638.22,74693,77633.305,117312.5,121135.766,3823.265625,3.2590436867341506
106010513,140424,140851.8,26254,27739.879,83339.0,84295.836,956.8359375,1.1481250524964304
106010531,214652,214170.69,92700,91412.38,153676.0,152791.53,884.46875,0.5755412361071345
106090050,970673,971121.75,486873,506899.12,728773.0,739010.44,10237.4375,1.4047498329383772
106090051,635880,630269.1,191158,197562.3,413519.0,413915.72,396.71875,0.09593724834892713
106090058,42801,44372.023,30714,30379.379,36757.5,37375.703,618.203125,1.6818421410596478
106090102,26113,26284.734,9019,9007.421,17566.0,17646.078,80.078125,0.45587000455425253
106090116,1309223,1257752.8,231555,218300.11,770389.0,738026.44,32362.5625,4.200807968441917
106090119,22512,22619.121,9079,9190.968,15795.5,15905.045,109.544921875,0.6935198118134912
106090120,373350,374383.38,144067,151322.69,258708.5,262853.03,4144.53125,1.602008148166759
106090159,417566,434839.97,253069,255490.62,335317.5,345165.3,9847.8125,2.9368620784778603
106090164,871799,880636.4,320729,342617.97,596264.0,611627.2,15363.1875,2.57657472193525
106090171,45008,45923.656,17931,17580.994,31469.5,31752.324,282.82421875,0.8987248566071911
106110106,493577,490570.28,260369,288545.03,376973.0,389557.66,12584.65625,3.3383441917590915
106110115,281265,291097.8,225195,245448.08,253230.0,268272.94,15042.9375,5.940424712711764
106110151,507609,498187.3,65975,73172.336,286792.0,285679.8,1112.1875,0.38780283271499905
106110169,661013,647406.1,161297,150730.0,411155.0,399068.06,12086.9375,2.9397520399849206
106110178,948487,954240.44,137753,136485.94,543120.0,545363.2,2243.1875,0.4130187619678892
106110196,242575,244838.36,84033,85465.17,163304.0,165151.77,1847.765625,1.1314882825895263
106110212,45412,46495.145,24089,23885.621,34750.5,35190.383,439.8828125,1.2658316067394715
106110266,251056,258496.86,186244,207418.86,218650.0,232957.86,14307.859375,6.543727132403385
106110275,238603,243431.17,186231,204386.83,212417.0,223909.0,11492.0,5.410113126538836
106110284,697563,681595.3,311724,365805.3,504643.5,523700.3,19056.8125,3.776292075494879
106110354,1056172,1050738.2,121598,123593.46,588885.0,587165.9,1719.125,0.2919288146242475
106110363,1200771,1199299.0,309566,344641.6,755168.5,771970.3,16801.8125,2.2249090765835704
106110372,689100,693243.25,326134,331043.7,507617.0,512143.47,4526.46875,0.8917094482651291
106110381,208712,210403.53,99414,104611.04,154063.0,157507.28,3444.28125,2.2356316896334616
106110415,28342,27664.924,23566,23813.744,25954.0,25739.334,214.666015625,0.8271018556869847
106110424,1167955,1166324.8,333664,360405.44,750809.5,763365.1,12555.625,1.6722783875270624
106110512,1206280,1218983.6,603593,631498.3,904936.5,925241.0,20304.5,2.2437485945146425
106110557,1164135,1151221.6,481778,505626.94,822956.5,828424.25,5467.75,0.6644032825550318
106110663,1267827,1265087.4,408719,429012.66,838273.0,847050.0,8777.0,1.047033603611234
106110724,1234716,1235689.6,554916,570462.7,894816.0,903076.1,8260.125,0.9231087732003004
106110751,802534,825382.8,317830,337385.62,560182.0,581384.25,21202.25,3.7848859834839392
106110778,1129078,1136422.5,362174,384096.66,745626.0,760259.56,14633.5625,1.962587476831548
106110803,950439,938941.1,347489,343733.34,648964.0,641337.25,7626.75,1.1752192725636552
106110848,319151,325123.1,91559,94456.29,205355.0,209789.69,4434.6875,2.1595225341481825
106110857,249588,255135.14,197630,221025.3,223609.0,238080.22,14471.21875,6.471662030598053
106110866,374322,383909.16,239023,259363.6,306672.5,321636.38,14963.875,4.879431641245954
106110875,209565,217571.0,113486,122839.055,161525.5,170205.03,8679.53125,5.373474312105519
106190067,160852,163352.47,18571,18928.926,89711.5,91140.695,1429.1953125,1.5931015672461166
106190068,733195,744641.44,117162,115678.625,425178.5,430160.03,4981.53125,1.171632914176046
106190069,380027,387574.25,177438,192612.31,278732.5,290093.28,11360.78125,4.075872476298961
106190076,44190,45428.37,28688,28115.799,36439.0,36772.086,333.0859375,0.9140918727187903
106190085,73842,73783.45,30934,30568.086,52388.0,52175.77,212.23046875,0.4051127524433077
106190102,1095070,1100877.6,424813,449872.94,759941.5,775375.25,15433.75,2.030912905796038
106190104,652966,645508.5,199890,209815.22,426428.0,427661.88,1233.875,0.2893513090134794
106190105,1185314,1364278.2,301528,385369.47,743421.0,874823.9,131402.875,17.675432224809363
106190115,1014721,1029561.56,296139,295802.66,655430.0,662682.1,7252.125,1.106468272736982
106190116,953654,961566.9,273849,279796.0,613751.5,620681.44,6929.9375,1.1291112934143541
106190145,291766,281631.12,97786,96492.414,194776.0,189061.77,5714.234375,2.9337466499979463
106210017,36271,37204.996,25494,25712.854,30882.5,31458.926,576.42578125,1.8665126892252895
106210168,432752,453797.6,262862,283593.5,347807.0,368695.56,20888.5625,6.00579128654685
106210177,381317,392139.88,289899,296672.8,335608.0,344406.34,8798.34375,2.621613236275655
106210186,28966,28735.559,7805,7485.0913,18385.5,18110.324,275.17578125,1.4967000149574392
106210195,341979,343369.34,188400,203520.11,265189.5,273444.72,8255.21875,3.1129508332720564
106210202,312361,309155.97,90641,98017.95,201501.0,203586.97,2085.96875,1.0352150857812121
106210211,185925,192883.81,8855,8562.012,97390.0,100722.914,3332.9140625,3.4222343798131223
106210229,131179,133161.56,32963,33468.066,82071.0,83314.81,1243.8125,1.5155322830232358
106210247,867173,869349.6,461544,481753.44,664358.5,675551.5,11193.0,1.6847831404279467
106210256,855490,874339.2,423554,445046.66,639522.0,659692.94,20170.9375,3.1540646764302087
106210265,686194,695844.4,180135,191237.36,433164.5,443540.88,10376.375,2.395481393327477
106210274,617098,615627.8,175000,183569.08,396049.0,399598.44,3549.4375,0.8962117061272722
106210283,552640,560511.94,94359,96034.77,323499.5,328273.34,4773.84375,1.4756881386215435
106210292,687271,696710.25,208074,222284.73,447672.5,459497.5,11825.0,2.641439891885251
106210308,468791,480475.62,242328,261195.97,355559.5,370835.8,15276.3125,4.2964152272685725
106210326,276506,282683.53,177541,196878.98,227023.5,239781.25,12757.75,5.619572423119192
106210335,193051,196906.02,82660,86444.836,137855.5,141675.42,3819.921875,2.7709608067868166
106210344,449974,451841.34,261123,278986.5,355548.5,365413.94,9865.4375,2.7747093575138133
106210353,62297,63976.03,38244,39372.1,50270.5,51674.066,1403.56640625,2.7920279413373645
106210362,97950,98592.836,60640,61782.94,79295.0,80187.89,892.890625,1.1260364777098177
106210371,238410,238583.25,147361,165682.34,192885.5,202132.8,9247.296875,4.7941897524697294
106210423,136367,135574.97,46359,46186.973,91363.0,90880.97,482.03125,0.5276000678611692
106210432,262734,268529.06,121520,127102.51,192127.0,197815.78,5688.78125,2.9609483570763087
106210441,435034,444985.53,120247,123970.04,277640.5,284477.78,6837.28125,2.462638285840862
106210459,334577,335934.44,204677,220485.92,269627.0,278210.2,8583.1875,3.183356080807931
106210468,429560,441502.84,291695,313816.12,360627.5,377659.5,17032.0,4.722878870857048
106210477,718770,755778.06,271770,327858.44,495270.0,541818.25,46548.25,9.398560381206211
106210486,126669,130388.6,68633,69166.945,97651.0,99777.77,2126.7734375,2.177933085682686
106210495,113695,116857.97,55358,54636.87,84526.5,85747.42,1220.921875,1.4444249732332464
106210811,51245,52228.38,33902,33918.895,42573.5,43073.637,500.13671875,1.174760634549661
106210829,104702,104283.42,63072,62887.285,83887.0,83585.35,301.6484375,0.3595890155804833
106210892,148100,151986.83,64692,65880.914,106396.0,108933.875,2537.875,2.38531053799015
106210908,535714,546054.5,306805,317690.38,421259.5,431872.44,10612.9375,2.519334875533964
106210917,809048,848108.8,466786,508890.84,637917.0,678499.8,40582.8125,6.361770026508151
106210971,87139,87682.65,54497,55134.66,70818.0,71408.66,590.65625,0.834048193961987
106210989,258205,267176.47,124917,130626.82,191561.0,198901.64,7340.640625,3.832012061432129
106211042,41644,41336.22,15280,14930.21,28462.0,28133.215,328.78515625,1.155172357002319
106211051,442679,454440.28,212785,226743.31,327732.0,340591.8,12859.8125,3.9238806402792523
106211069,201176,204409.06,116614,122450.38,158895.0,163429.72,4534.71875,2.8539090279744483
106211103,208997,207587.86,141933,152940.67,175465.0,180264.27,4799.265625,2.735169763200638
106211112,110916,114481.055,55569,54787.2,83242.5,84634.125,1391.625,1.6717722317325885
106290130,265078,273417.22,139425,158642.34,202251.5,216029.78,13778.28125,6.8124494750347955
106290131,73770,76823.37,49666,50624.105,61718.0,63723.734,2005.734375,3.2498369600440715
106290132,238939,245523.0,129483,137052.4,184211.0,191287.7,7076.703125,3.8416289608112435
106290134,910120,915681.2,213972,233268.36,562046.0,574474.75,12428.75,2.2113403529248497
106290287,95177,96242.99,55102,53953.89,75139.5,75098.44,41.0625,0.05464835406144571
106290302,230902,229737.06,142843,153158.0,186872.5,191447.53,4575.03125,2.448210009498455
106290316,229614,233686.73,93820,94398.2,161717.0,164042.47,2325.46875,1.4379865753136651
106290337,65392,65936.23,27937,28581.436,46664.5,47258.832,594.33203125,1.2736277711108015
106290344,256870,260708.95,182047,199669.9,219458.5,230189.44,10730.9375,4.88973427777917
106310016,1123176,1123096.0,402940,422915.62,763058.0,773005.8,9947.8125,1.3036771123558104
106310025,987113,992055.3,379130,396385.22,683121.5,694220.25,11098.75,1.6247109774761883
106310061,566273,567844.8,141575,141136.86,353924.0,354490.84,566.84375,0.16015973768379654
106310088,364000,370518.16,62340,62376.227,213170.0,216447.19,3277.1875,1.5373586808650372
106310104,1151547,1152425.5,618299,643707.3,884923.0,898066.4,13143.375,1.485256344337304
106310113,491848,497833.94,296271,316524.53,394059.5,407179.25,13119.75,3.329382999267877
106310167,1187098,1184986.6,415794,441745.0,801446.0,813365.8,11919.8125,1.4872882889177812
106310176,1301748,1297073.1,1022839,1002613.75,1162293.5,1149843.5,12450.0,1.0711580164562564
106310194,475732,472333.66,57337,57564.63,266534.5,264949.16,1585.34375,0.5947987033573515
106310219,132585,137383.75,88093,90603.74,110339.0,113993.75,3654.75,3.3122921179274782
106310228,190631,191210.19,63045,64136.332,126838.0,127673.26,835.2578125,0.6585233230577586
106310264,1228866,1230507.1,582042,596662.44,905454.0,913584.75,8130.75,0.8979749385391197
106390038,231583,232330.34,142355,153508.38,186969.0,192919.36,5950.359375,3.1825379474672273
106390039,739696,755642.56,192735,218813.47,466215.5,487228.0,21012.5,4.507035909359513
106390040,344506,346728.4,100956,106685.62,222731.0,226707.02,3976.015625,1.7851199990122615
106390045,25716,25926.988,12085,12126.081,18900.5,19026.535,126.03515625,0.6668350374328722
106390046,159841,160395.48,65331,66462.88,112586.0,113429.19,843.1875,0.74892748654362
106390056,25361,24516.898,5493,5422.4263,15427.0,14969.662,457.337890625,2.9645290116354444
106390069,51740,52899.105,27279,27132.197,39509.5,40015.652,506.15234375,1.281090228299523
106390073,45398,46602.844,30713,30386.45,38055.5,38494.65,439.1484375,1.1539683817056667
106390077,1089821,1101275.6,132697,135403.25,611259.0,618339.44,7080.4375,1.1583367279663777
106390078,43129,44377.188,26505,26128.574,34817.0,35252.883,435.8828125,1.251925244851653
106390079,535787,542051.06,200242,203266.8,368014.5,372658.94,4644.4375,1.2620256810533281
106390115,10606,10917.407,936,935.6395,5771.0,5926.5234,155.5234375,2.6949131433027205
106410033,26396,27117.193,6167,6183.6636,16281.5,16650.428,368.927734375,2.265932097011946
106410042,135672,138653.27,58724,60331.75,97198.0,99492.51,2294.5078125,2.3606533184839193
106410051,155452,154474.84,35697,35712.87,95574.5,95093.86,480.640625,0.502896300791529
106410069,55943,57202.344,20308,20482.947,38125.5,38842.645,717.14453125,1.881010167079776
106410087,555776,556385.5,75207,80961.984,315491.5,318673.75,3182.25,1.008664258783517
106410096,340999,343555.72,191359,207599.34,266179.0,275577.53,9398.53125,3.5309063637627314
106410121,561129,583009.75,449782,484089.34,505455.5,533549.56,28094.0625,5.558167336194779
106410139,479557,495144.53,334704,361846.4,407130.5,428495.47,21364.96875,5.247695456370869
106410148,1252607,1231676.5,222376,237842.88,737491.5,734759.7,2731.8125,0.37041952347925367
106410166,930119,930474.56,505484,517672.34,717801.5,724073.44,6271.9375,0.8737704643971906
106410184,491288,503477.5,305826,328932.34,398557.0,416204.94,17647.9375,4.4279582343303465
106410193,599311,615417.1,305926,346089.5,452618.5,480753.3,28134.8125,6.216010282390137
106410218,912354,918045.56,159323,154779.8,535838.5,536412.7,574.1875,0.10715682057187007
106410227,800202,790801.75,183254,188636.42,491728.0,489719.1,2008.90625,0.4085401380437966
106410236,1119840,1129077.6,656130,693308.06,887985.0,911192.9,23207.875,2.613543584632623
106410272,614450,606412.4,64145,63340.703,339297.5,334876.53,4420.96875,1.302977107111016
106410281,416242,420731.22,75711,73916.84,245976.5,247324.03,1347.53125,0.5478292641776755
106410299,1112506,1117985.8,309491,336675.62,710998.5,727330.7,16332.1875,2.2970776309654664
106410315,181382,181147.23,71691,73129.984,126536.5,127138.61,602.109375,0.4758384932410807
106410351,1036138,1037950.25,177953,180632.62,607045.5,609291.44,2245.9375,0.369978444778851
106410369,1080523,1087655.8,284393,304837.88,682458.0,696246.8,13788.8125,2.0204631640335378
106410378,563722,570493.1,165795,163061.72,364758.5,366777.44,2018.9375,0.5534997813621889
106410387,287562,291502.84,219763,236498.44,253662.5,264000.62,10338.125,4.075543290789928
106410396,79016,76636.55,25709,24859.502,52362.5,50748.023,1614.4765625,3.0832686798758653
106410421,158375,162238.83,82746,87854.66,120560.5,125046.74,4486.2421875,3.721154264871164
106410448,328956,327915.97,188316,202311.42,258636.0,265113.7,6477.6875,2.5045575635255726
106410457,199817,205943.9,110609,120330.73,155213.0,163137.31,7924.3125,5.105443809474722
106410484,1060382,1081007.5,496773,520147.7,778577.5,800577.6,22000.125,2.825682093304777
106410493,270692,276943.75,157629,174411.36,214160.5,225677.56,11517.0625,5.377771577858662
106410518,26180,25709.518,6277,6238.534,16228.5,15974.025,254.474609375,1.568072276396463
106490141,486839,490080.7,197249,202920.28,342044.0,346500.5,4456.5,1.3029025505490521
106490145,134822,137400.9,15161,14661.704,74991.5,76031.305,1039.8046875,1.3865633938513031
106490146,236861,240222.98,185058,202636.97,210959.5,221429.97,10470.46875,4.963260128128859
106490147,173133,173773.81,134488,139193.56,153810.5,156483.69,2673.1875,1.7379746506252822
106490162,1000263,1028831.3,334175,352288.72,667219.0,690560.0,23341.0,3.4982516984678194
106490163,797232,819017.44,380971,408986.22,589101.5,614001.8,24900.3125,4.22682890809139
106490164,133182,133124.23,56199,55773.094,94690.5,94448.664,241.8359375,0.255396198668293
106490166,616730,608981.5,331157,318407.4,473943.5,463694.44,10249.0625,2.162507239787021
106490168,1120136,1137814.9,648382,667942.4,884259.0,902878.6,18619.625,2.105675486480771
106510014,140075,142221.03,74190,82482.26,107132.5,112351.64,5219.140625,4.871668844654983
106510023,88458,89513.16,45849,44721.2,67153.5,67117.18,36.3203125,0.054085509318203814
106510032,299779,312473.44,101247,127511.055,200513.0,219992.25,19479.25,9.714706777116696
106510041,150248,155421.47,52940,54930.656,101594.0,105176.06,3582.0625,3.525860287024824
106510059,248276,254358.19,53681,69757.85,150978.5,162058.02,11079.515625,7.338472448063797
106510068,79152,79299.61,39114,38297.695,59133.0,58798.652,334.34765625,0.5654163601542286
106510077,45263,46669.914,14439,13764.997,29851.0,30217.455,366.455078125,1.2276140769990955
106510086,133155,136471.48,41836,42407.24,87495.5,89439.36,1943.859375,2.221667828631187
106510087,259785,259382.39,27444,27237.096,143614.5,143309.75,304.75,0.2122000215855641
106510088,338007,351896.2,17335,18551.549,177671.0,185223.88,7552.875,4.251045471686432
106510089,288398,291468.38,4099,3847.5884,146248.5,147657.98,1409.484375,0.9637598847167663
106510090,86755,85715.28,21866,23721.533,54310.5,54718.406,407.90625,0.7510633302952467
106610013,36937,36954.91,23199,23423.611,30068.0,30189.262,121.26171875,0.4032916015365172
106610031,110974,112335.31,65210,64400.316,88092.0,88367.81,275.8125,0.31309596785179133
106610049,45215,44262.56,12264,12106.425,28739.5,28184.492,555.0078125,1.9311672523878287
