,DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,MEAN_ACTUAL,MEAN_PREDICTED
3021,107010555,,135833.69,,26661.19,,81247.44
3022,107010573,,309856.12,,14113.99,,161985.06
3023,107010661,,107861.81,,6858.98,,57360.4
3024,107010697,,355261.4,,58755.74,,207008.58
3025,107010704,,487884.25,,120326.02,,304105.12
3026,107010722,,241386.62,,109098.92,,175242.78
3027,107010731,,14068.12,,3922.75,,8995.44
3028,107010749,,248388.5,,93893.61,,171141.06
3029,107010767,,58125.72,,27813.84,,42969.78
3030,107010794,,492876.53,,244387.66,,368632.1
3031,107010819,,133668.22,,89751.99,,111710.11
3032,107010837,,617023.2,,203640.69,,410331.9
3033,107010855,,164154.39,,9735.6,,86944.99
3034,107090078,,122806.73,,51662.24,,87234.48
3035,107090155,,65664.57,,42945.82,,54305.2
3036,107090207,,105090.51,,73565.99,,89328.25
3037,107090209,,89382.9,,4464.08,,46923.49
3038,107090211,,606558.7,,310546.0,,458552.38
3039,107090213,,631932.06,,299139.97,,465536.0
3040,107090214,,449740.8,,219422.2,,334581.5
3041,107090215,,289351.06,,108690.06,,199020.56
3042,107090216,,102124.09,,15781.66,,58952.87
3043,107090219,,591652.9,,242593.38,,417123.12
3044,107090221,,382554.7,,222749.27,,302651.97
3045,107090222,,138345.12,,79364.52,,108854.83
3046,107090273,,77997.16,,33957.64,,55977.4
3047,107090275,,171429.69,,136390.69,,153910.19
3048,107090276,,24183.44,,13029.03,,18606.24
3049,107090277,,462283.9,,336605.97,,399444.9
3050,107090286,,171997.6,,53604.92,,112801.26
3051,107090289,,539888.94,,354993.53,,447441.25
3052,107090290,,76005.49,,26121.35,,51063.42
3053,107090291,,145286.22,,89514.18,,117400.2
3054,107090292,,139568.0,,50710.7,,95139.35
3055,107090293,,314140.72,,165693.89,,239917.31
3056,107090297,,262212.03,,135568.52,,198890.28
3057,107090298,,226925.69,,130638.78,,178782.22
3058,107090299,,342718.3,,208870.1,,275794.22
3059,107090300,,640742.94,,365497.4,,503120.2
3060,107090302,,240119.23,,90852.07,,165485.66
3061,107090303,,320898.6,,215919.64,,268409.12
3062,107090304,,456708.62,,173112.69,,314910.66
3063,107090305,,350503.2,,175286.95,,262895.1
3064,107090326,,187035.31,,38634.9,,112835.12
3065,107090368,,175365.2,,44122.46,,109743.84
3066,107090382,,14958.8,,2137.82,,8548.31
3067,107110024,,115544.34,,28749.95,,72147.14
3068,107110033,,153624.36,,22306.33,,87965.34
3069,107110042,,197468.86,,28613.92,,113041.39
3070,107110051,,208792.62,,154284.03,,181538.31
3071,107110069,,964685.25,,159112.66,,561898.94
3072,107110078,,493251.3,,132805.44,,313028.38
3073,107110087,,329967.6,,174475.73,,252221.66
3074,107110096,,305498.8,,28169.56,,166834.19
3075,107110103,,912470.6,,201437.94,,556954.25
3076,107110121,,70420.2,,10602.51,,40511.35
3077,107110148,,927678.25,,210666.56,,569172.4
3078,107110157,,376854.03,,18190.16,,197522.1
3079,107110166,,836518.3,,382002.0,,609260.1
3080,107110175,,544983.3,,67435.48,,306209.4
3081,107110184,,631836.25,,155861.86,,393849.1
3082,107110193,,301510.3,,21957.47,,161733.89
3083,107110218,,875502.3,,364931.8,,620217.06
3084,107190026,,289323.47,,150786.94,,220055.2
3085,107190030,,83598.57,,31590.35,,57594.46
3086,107190033,,971523.75,,354992.47,,663258.1
3087,107190037,,342855.28,,154160.34,,248507.81
3088,107190040,,138622.33,,90261.18,,114441.75
3089,107190047,,216161.31,,80781.81,,148471.56
3090,107190048,,223773.81,,101765.23,,162769.53
3091,107190049,,465402.1,,36436.16,,250919.12
3092,107190050,,369671.1,,320978.16,,345324.62
3093,107190074,,115633.19,,34568.98,,75101.08
3094,107190095,,689652.06,,132313.8,,410982.9
3095,107190123,,39619.08,,27338.75,,33478.92
3096,107210014,,182675.95,,4504.48,,93590.23
3097,107210023,,174106.73,,67911.32,,121009.03
3098,107210032,,220088.44,,143749.5,,181918.95
3099,107210041,,35041.62,,13773.8,,24407.71
3100,107210077,,164566.33,,82451.98,,123509.16
3101,107210086,,23507.13,,10238.89,,16873.01
3102,107210095,,60472.19,,11444.87,,35958.53
3103,107210102,,16839.2,,8374.64,,12606.92
3104,107210111,,170055.69,,95018.35,,132537.02
3105,107210129,,22820.85,,2873.77,,12847.31
3106,107210138,,50804.76,,21331.01,,36067.88
3107,107210147,,76075.54,,38317.42,,57196.48
3108,107210156,,61971.96,,17009.24,,39490.6
3109,107210165,,44623.46,,8169.56,,26396.51
3110,107210174,,15212.83,,2193.04,,8702.93
3111,107210183,,14354.8,,5575.23,,9965.01
3112,107210192,,46525.88,,16416.72,,31471.3
3113,107210226,,29211.51,,5768.14,,17489.82
3114,107210235,,25806.23,,1405.81,,13606.02
3115,107210244,,340465.62,,11735.15,,176100.4
3116,107210253,,199717.9,,130550.73,,165134.31
3117,107210262,,51525.46,,19110.43,,35317.94
3118,107210271,,192058.72,,106869.63,,149464.17
3119,107210289,,99483.7,,47526.24,,73504.97
3120,107210298,,82232.49,,37373.74,,59803.12
3121,107210305,,150681.86,,99592.86,,125137.36
3122,107210314,,7905.55,,1127.3,,4516.42
3123,107210323,,27942.12,,10552.58,,19247.35
3124,107210332,,13372.53,,3343.65,,8358.09
3125,107210359,,229939.16,,25758.06,,127848.61
3126,107210368,,247804.31,,4511.24,,126157.77
3127,107210377,,152265.1,,72419.78,,112342.44
3128,107210386,,31886.71,,9403.61,,20645.16
3129,107210395,,124331.51,,21584.42,,72957.97
3130,107210402,,33498.24,,15990.48,,24744.36
3131,107210411,,39133.72,,24753.04,,31943.38
3132,107210447,,219888.5,,94209.61,,157049.06
3133,107210456,,75269.8,,29429.66,,52349.72
3134,107210465,,16819.33,,536.02,,8677.68
3135,107210474,,61457.84,,2766.39,,32112.12
3136,107210483,,53737.6,,2217.85,,27977.72
3137,107210508,,15123.99,,3865.8,,9494.89
3138,107210517,,109232.91,,62287.78,,85760.34
3139,107210526,,28927.79,,12631.68,,20779.74
3140,107210535,,39039.4,,15389.49,,27214.45
3141,107210544,,38084.33,,19693.98,,28889.15
3142,107210553,,46024.94,,16468.93,,31246.93
3143,107210695,,6676.57,,1912.7,,4294.63
3144,107210817,,108980.27,,39944.53,,74462.4
3145,107210826,,220651.45,,59917.58,,140284.53
3146,107210835,,228779.42,,138053.31,,183416.38
3147,107210844,,176020.52,,69105.24,,122562.88
3148,107210853,,59039.22,,28845.06,,43942.14
3149,107210862,,45110.44,,13987.06,,29548.76
3150,107210871,,28306.96,,10871.96,,19589.46
3151,107210889,,56391.38,,28690.38,,42540.88
3152,107210898,,41509.37,,24083.9,,32796.63
3153,107210905,,115061.82,,40818.87,,77940.34
3154,107210914,,32685.37,,20745.21,,26715.29
3155,107210923,,109408.27,,53589.18,,81498.72
3156,107210932,,58072.36,,27111.76,,42592.06
3157,107210941,,293424.03,,69656.94,,181540.48
3158,107210959,,11017.67,,1280.8,,6149.24
3159,107210986,,104036.57,,56550.52,,80293.54
3160,107211012,,33579.71,,23915.18,,28747.45
3161,107211021,,82226.84,,47808.0,,65017.42
3162,107211039,,77638.48,,31964.5,,54801.5
3163,107211048,,194787.45,,98947.3,,146867.38
3164,107211057,,376699.88,,225200.73,,300950.3
3165,107211066,,112306.6,,66419.22,,89362.91
3166,107211075,,156230.92,,99032.83,,127631.88
3167,107211172,,289511.97,,181627.27,,235569.62
3168,107211181,,10455.67,,1451.14,,5953.4
3169,107211199,,809696.4,,951812.8,,880754.6
3170,107211206,,19263.7,,7233.95,,13248.82
3171,107211224,,100344.03,,79048.7,,89696.36
3172,107211269,,92253.05,,32831.05,,62542.05
3173,107290206,,72710.22,,20999.85,,46855.04
3174,107290207,,13446.18,,3785.38,,8615.78
3175,107290209,,22779.58,,10977.38,,16878.48
3176,107290337,,38590.64,,7368.66,,22979.65
3177,107290338,,267839.25,,108556.22,,188197.73
3178,107290339,,37755.42,,23893.71,,30824.57
3179,107290340,,38904.56,,24730.62,,31817.6
3180,107290341,,89953.62,,48377.5,,69165.56
3181,107290342,,33240.91,,18064.3,,25652.6
3182,107290347,,17800.72,,4658.46,,11229.59
3183,107290348,,35660.22,,19165.28,,27412.75
3184,107290431,,230065.72,,243747.56,,236906.64
3185,107290433,,124889.22,,12064.78,,68477.0
3186,107290434,,18535.14,,8448.01,,13491.57
3187,107290436,,5937.55,,5343.09,,5640.32
3188,107290450,,254354.31,,263323.4,,258838.86
3189,107290457,,270024.16,,115510.95,,192767.56
3190,107290464,,427773.12,,410444.44,,419108.8
3191,107290471,,232426.08,,109169.91,,170798.0
3192,107290478,,229435.34,,43640.02,,136537.69
3193,107290485,,247285.19,,174915.23,,211100.22
3194,107290506,,157104.08,,50174.7,,103639.39
3195,107290520,,65686.86,,32295.1,,48990.98
3196,107290534,,15053.49,,2622.78,,8838.13
3197,107290541,,39271.26,,28159.14,,33715.2
3198,107310049,,32231.5,,11325.87,,21778.69
3199,107310058,,28662.97,,13135.04,,20899.01
3200,107310067,,89238.95,,87886.59,,88562.77
3201,107310076,,77363.46,,33991.82,,55677.64
3202,107310085,,35903.67,,16151.62,,26027.64
3203,107310119,,120903.12,,34501.12,,77702.12
3204,107310128,,216497.19,,137703.94,,177100.56
3205,107310137,,918875.8,,379900.28,,649388.06
3206,107310155,,453742.62,,389736.62,,421739.62
3207,107310173,,137604.7,,106361.45,,121983.08
3208,107310182,,485953.9,,376481.16,,431217.53
3209,107310216,,275846.94,,169983.86,,222915.4
3210,107310225,,637752.06,,336194.62,,486973.38
3211,107310261,,878577.8,,429148.1,,653862.94
3212,107310313,,593818.44,,309646.66,,451732.56
3213,107310358,,352486.62,,123123.7,,237805.19
3214,107310367,,221518.05,,21913.12,,121715.58
3215,107310376,,106174.56,,37439.99,,71807.28
3216,107310394,,139789.94,,36167.82,,87978.88
3217,107310401,,611093.94,,355310.88,,483202.4
3218,107310419,,934353.4,,420951.16,,677652.25
3219,107310428,,299946.7,,176542.19,,238244.44
3220,107310437,,703742.0,,398218.72,,550980.4
3221,107310446,,414886.8,,213174.84,,314030.8
3222,107310455,,194010.66,,64292.98,,129151.82
3223,107310473,,501329.1,,208032.19,,354680.62
3224,107310482,,446436.7,,350551.38,,398494.0
3225,107310507,,718446.56,,210942.4,,464694.47
3226,107310516,,388390.47,,221001.27,,304695.88
3227,107310534,,197401.64,,79473.97,,138437.81
3228,107310543,,272400.34,,250494.95,,261447.66
3229,107390091,,51424.86,,9177.44,,30301.16
3230,107390092,,705540.94,,407009.6,,556275.25
3231,107390099,,283595.4,,55579.66,,169587.55
3232,107390100,,254891.94,,164902.05,,209897.0
3233,107390101,,295733.84,,131259.45,,213496.66
3234,107390105,,952596.5,,231146.88,,591871.7
3235,107390107,,506925.25,,226955.95,,366940.62
3236,107390108,,433471.53,,100666.47,,267069.0
3237,107390122,,434768.62,,170371.77,,302570.2
3238,107390124,,611120.1,,299859.75,,455489.9
3239,107390131,,821017.1,,476787.0,,648902.06
3240,107390132,,286779.4,,180354.45,,233566.94
3241,107390140,,176412.58,,161309.6,,168861.1
3242,107390141,,189535.55,,132491.2,,161013.38
3243,107390142,,269073.28,,177068.1,,223070.69
3244,107390145,,326408.38,,241568.31,,283988.34
3245,107390147,,680516.4,,286356.62,,483436.53
3246,107390149,,38001.97,,27022.86,,32512.42
3247,107390150,,22286.08,,7639.8,,14962.94
3248,107390245,,369038.8,,250385.1,,309711.97
3249,107390252,,210852.69,,161353.9,,186103.3
3250,107390259,,525693.1,,177528.84,,351611.0
3251,107390266,,345265.38,,156695.73,,250980.55
3252,107390273,,352684.72,,54589.32,,203637.02
3253,107410012,,22755.39,,11835.8,,17295.59
3254,107410039,,161443.8,,10962.64,,86203.22
3255,107410057,,37336.08,,4784.14,,21060.12
3256,107410066,,112244.29,,19702.39,,65973.34
3257,107410075,,82017.42,,22836.53,,52426.98
3258,107410084,,28695.44,,14704.35,,21699.89
3259,107410093,,511934.6,,203281.9,,357608.25
3260,107410109,,421269.62,,68364.24,,244816.94
3261,107410118,,521196.9,,171950.05,,346573.47
3262,107410127,,539296.06,,284931.9,,412114.0
3263,107410145,,311378.44,,95604.73,,203491.58
3264,107410154,,228762.62,,132934.44,,180848.55
3265,107410181,,110420.65,,48277.81,,79349.24
3266,107410199,,356706.97,,128500.85,,242603.9
3267,107410206,,134086.22,,29538.64,,81812.43
3268,107410215,,115782.16,,20809.04,,68295.6
3269,107410224,,445931.2,,115654.14,,280792.66
3270,107410233,,370895.38,,151972.62,,261434.0
3271,107410242,,490366.38,,218739.6,,354552.97
3272,107410251,,377131.56,,175409.05,,276270.3
3273,107410278,,284848.22,,73529.24,,179188.72
3274,107410287,,206941.69,,100697.58,,153819.62
3275,107410303,,110401.48,,47756.28,,79078.88
3276,107410339,,228263.8,,92984.95,,160624.38
3277,107410348,,58438.88,,24610.58,,41524.73
3278,107410366,,14098.05,,877.92,,7487.98
3279,107410533,,825975.75,,380987.62,,603481.7
3280,107410542,,236559.8,,104985.73,,170772.77
3281,107410569,,628616.56,,224882.45,,426749.53
3282,107410578,,504541.2,,250438.84,,377490.03
3283,107410587,,570613.94,,299641.34,,435127.62
3284,107410596,,279037.88,,130543.26,,204790.56
3285,107410648,,325591.0,,203689.44,,264640.22
3286,107410666,,56328.16,,16307.19,,36317.68
3287,107410745,,244161.69,,36709.72,,140435.7
3288,107410754,,311970.22,,129668.62,,220819.42
3289,107410763,,113481.44,,36895.57,,75188.5
3290,107410799,,282491.66,,171500.95,,226996.31
3291,107410815,,38360.83,,24781.18,,31571.0
3292,107490212,,121286.18,,29834.1,,75560.14
3293,107490213,,446631.3,,244961.45,,345796.38
3294,107490302,,109463.17,,38362.55,,73912.86
3295,107490303,,113842.62,,32611.95,,73227.28
3296,107490306,,259519.72,,123624.82,,191572.27
3297,107490307,,148561.22,,116553.9,,132557.56
3298,107490308,,190038.9,,147575.16,,168807.05
3299,107490370,,73809.98,,51261.62,,62535.8
3300,107490372,,320892.16,,138654.2,,229773.19
3301,107490373,,863649.44,,339570.62,,601610.06
3302,107510011,,216675.86,,47180.22,,131928.03
3303,107510029,,108894.66,,40410.0,,74652.33
3304,107510038,,94529.83,,49951.82,,72240.83
3305,107510047,,14833.04,,2091.63,,8462.34
3306,107510056,,187919.1,,65040.26,,126479.67
3307,107510065,,13299.27,,3467.81,,8383.54
3308,107510074,,20157.37,,2749.08,,11453.23
3309,107510083,,25395.13,,8430.96,,16913.04
3310,107510092,,42719.11,,15884.58,,29301.84
3311,107510108,,188953.31,,105494.88,,147224.1
3312,107510117,,181335.28,,57740.58,,119537.93
3313,107510135,,209130.6,,132534.3,,170832.45
3314,107510144,,68842.84,,38629.05,,53735.94
3315,107590293,,60367.14,,15850.62,,38108.88
3316,107590295,,222354.28,,151587.45,,186970.88
3317,107610019,,75895.47,,38421.1,,57158.28
3318,107610037,,30167.34,,17555.54,,23861.44
3319,107610046,,45386.98,,34235.99,,39811.48
3320,107610055,,69631.36,,46774.49,,58202.93
3321,107610064,,70793.71,,43656.22,,57224.97
3322,107610073,,52359.74,,30533.7,,41446.73
3323,107610082,,442685.47,,83573.62,,263129.53
3324,107610091,,284577.25,,152073.53,,218325.4
3325,107610107,,347902.9,,96363.03,,222132.98
3326,107610116,,491358.75,,254074.55,,372716.62
3327,107610125,,367794.3,,195773.94,,281784.12
3328,107610134,,234454.88,,173576.2,,204015.55
3329,107610143,,280664.8,,184847.64,,232756.22
3330,107610152,,261584.1,,151985.97,,206785.05
3331,107610161,,331407.88,,131189.62,,231298.77
3332,107610179,,133046.94,,33128.81,,83087.88
3333,107610188,,104809.76,,37734.65,,71272.2
3334,107610197,,532886.0,,351168.03,,442027.0
3335,107610204,,377411.12,,185273.52,,281342.3
3336,107610213,,352723.4,,174595.23,,263659.3
3337,107610222,,391298.2,,188458.4,,289878.3
3338,107610231,,218249.52,,131114.08,,174681.8
3339,107610355,,545177.2,,464400.97,,504789.1
3340,107610364,,19574.08,,2191.59,,10882.83
3341,107610373,,191557.88,,86175.1,,138866.48
3342,107610391,,449221.72,,36080.17,,242650.94
3343,107610416,,24142.63,,10868.09,,17505.36
3344,107610425,,125729.94,,81636.6,,103683.27
3345,107610434,,316793.62,,137398.03,,227095.81
3346,107610443,,47388.46,,33732.72,,40560.6
3347,107610452,,168907.45,,24585.83,,96746.65
3348,107610479,,147355.77,,56991.18,,102173.47
3349,107610488,,85543.95,,40706.79,,63125.36
3350,107610504,,253993.14,,118714.88,,186354.0
3351,107610567,,279361.66,,135696.83,,207529.23
3352,107610576,,410001.56,,156358.67,,283180.12
3353,107610585,,58684.5,,33813.15,,46248.83
3354,107610594,,574576.75,,367694.03,,471135.38
3355,107610655,,558423.56,,287366.94,,422895.25
3356,107610707,,598548.9,,242989.78,,420769.3
3357,107610716,,231332.1,,142075.7,,186703.9
3358,107610725,,267962.16,,50532.56,,159247.36
3359,107610734,,141005.56,,41313.36,,91159.46
3360,107610743,,350090.3,,206628.55,,278359.44
3361,107610752,,31691.29,,20806.51,,26248.9
3362,107610761,,280224.84,,176747.55,,228486.19
3363,107610797,,164927.22,,90599.77,,127763.49
3364,107610804,,176589.31,,83144.88,,129867.11
3365,107690152,,103446.81,,55570.49,,79508.65
3366,107690153,,336466.03,,174336.19,,255401.1
3367,107690155,,258860.98,,101093.73,,179977.36
3368,107690156,,86107.48,,59916.84,,73012.16
3369,107690157,,151664.38,,80569.78,,116117.08
3370,107690158,,534955.4,,269456.16,,402205.75
3371,107690186,,437970.9,,296040.28,,367005.62
3372,107690187,,318974.22,,179475.8,,249225.0
3373,107690188,,35666.52,,26044.16,,30855.34
3374,107690222,,147458.95,,97287.81,,122373.38
3375,107690225,,46331.5,,26806.5,,36569.0
3376,107690226,,460130.9,,287966.1,,374048.47
3377,107690227,,337980.75,,214450.08,,276215.4
3378,107690230,,38437.58,,23016.61,,30727.1
3379,107690285,,116617.27,,50697.69,,83657.48
3380,107690287,,32327.24,,12332.3,,22329.77
3381,107690288,,88535.87,,34797.31,,61666.58
3382,107690289,,427920.0,,232376.22,,330148.12
3383,107690290,,946501.2,,761780.5,,854140.9
3384,107690291,,301275.5,,123178.09,,212226.8
3385,107690292,,321696.2,,206303.64,,263999.9
3386,107690293,,70169.26,,34827.45,,52498.36
3387,107690294,,75714.52,,37047.9,,56381.2
3388,107690312,,422293.38,,394375.1,,408334.2
3389,107690333,,383578.3,,145695.27,,264636.78
3390,107690340,,351549.38,,127051.61,,239300.45
3391,107690347,,312897.78,,184732.05,,248814.9
3392,107690354,,295706.2,,326152.28,,310929.25
3393,107710018,,62776.25,,24214.46,,43495.36
3394,107710027,,114593.67,,95497.84,,105045.75
3395,107710036,,40394.58,,15994.17,,28194.38
3396,107710045,,948712.56,,379595.0,,664153.75
3397,107710054,,716718.6,,254266.77,,485492.7
3398,107710072,,534391.94,,363534.0,,448962.97
3399,107710081,,190024.02,,29917.02,,109970.52
3400,107710099,,918794.4,,399516.2,,659155.3
3401,107710106,,611905.7,,270604.72,,441255.2
3402,107710169,,31656.13,,17978.54,,24817.33
3403,107710178,,189163.19,,53484.86,,121324.03
3404,107710196,,845256.9,,498526.62,,671891.75
3405,107710239,,219527.27,,48730.16,,134128.72
3406,107710284,,317412.97,,170445.55,,243929.23
3407,107710309,,373383.2,,199281.06,,286332.12
3408,107710336,,605230.9,,252492.14,,428861.53
3409,107710345,,462875.1,,270633.62,,366754.38
3410,107710354,,646634.8,,420831.53,,533733.2
3411,107710381,,189037.12,,48325.95,,118681.54
3412,107710406,,15040.82,,5895.24,,10468.03
3413,107710433,,860306.2,,441753.0,,651029.6
3414,107710442,,368448.0,,233604.3,,301026.16
3415,107710451,,488501.62,,137384.53,,312943.06
3416,107710469,,34537.67,,26496.2,,30516.93
3417,107710478,,715017.25,,304356.84,,509687.1
3418,107710487,,135136.2,,105615.18,,120375.69
3419,107710503,,91668.18,,24118.97,,57893.58
3420,107710521,,506635.75,,85952.83,,296294.28
3421,107710539,,129860.2,,78146.89,,104003.55
3422,107710548,,734090.3,,255484.28,,494787.3
3423,107790209,,711096.3,,358883.28,,534989.8
3424,107790241,,85685.94,,36985.16,,61335.54
3425,107790242,,191069.1,,22392.01,,106730.55
3426,107790272,,103096.0,,61095.64,,82095.82
3427,107790274,,850130.06,,404973.8,,627551.94
3428,107790275,,284194.03,,166428.88,,225311.45
3429,107790313,,433054.62,,75841.78,,254448.2
3430,107790314,,603684.8,,509290.44,,556487.6
3431,107790339,,449457.8,,123980.55,,286719.2
3432,107790346,,763254.56,,264299.6,,513777.1
3433,107810017,,50404.28,,34023.18,,42213.74
3434,107810026,,65817.8,,31001.54,,48409.67
3435,107810035,,190718.64,,56796.93,,123757.78
3436,107810071,,96927.01,,50271.12,,73599.06
3437,107810105,,958732.0,,518251.8,,738491.8
3438,107810114,,85732.37,,28953.21,,57342.79
3439,107810123,,729920.56,,139335.14,,434627.84
3440,107810141,,419764.12,,87299.58,,253531.84
3441,107810159,,1013976.75,,334008.75,,673992.75
3442,107810186,,1020197.1,,509657.75,,764927.44
3443,107810195,,386412.44,,82972.2,,234692.31
3444,107810202,,745325.6,,333355.12,,539340.4
